"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"434",2012-08-06,1,1,496,274,114,388,0,268,6,0,1232,0.685064935064935,0.658173119023398,0.710788278770006,0.314935064935065,0.289211721229994,0.341826880976602,0.222402597402597,0.199674532739764,0.246886509209712,0.0925324675324675,0.0772207113003015,0.110440589555359,0.217566880341679,0.197053493766913,0.239483544882113,0.00487334080826947,0.00177199601987822,0.00953278374825925
"435",2020-08-10,1,1,40,0,0,0,1687,0,0,0,1687,1,0.997167600502942,1,0,0,0.00283239949705822,0,0,0.00283239949705822,0,0,0.00283239949705822,0,0,0,0,0,0
"436",2020-08-17,1,1,47,0,0,0,1710,0,0,0,1710,1,0.997205610770247,1,0,0,0.00279438922975298,0,0,0.00279438922975298,0,0,0.00279438922975298,0,0,0,0,0,0
"437",2020-08-24,1,1,40,0,0,0,1406,0,0,0,1406,1,0.996603082957692,1,0,0,0.0033969170423085,0,0,0.0033969170423085,0,0,0.0033969170423085,0,0,0,0,0,0
"438",2020-08-31,1,1,39,0,0,0,1543,0,0,0,1543,1,0.996903931392312,1,0,0,0.00309606860768744,0,0,0.00309606860768744,0,0,0.00309606860768744,0,0,0,0,0,0
"439",2020-09-07,1,1,26,0,0,0,1346,0,0,0,1346,1,0.996452095896793,1,0,0,0.00354790410320703,0,0,0.00354790410320703,0,0,0.00354790410320703,0,0,0,0,0,0
"440",2020-09-14,1,1,39,0,0,0,1399,0,0,0,1399,1,0.996586133289127,1,0,0,0.00341386671087275,0,0,0.00341386671087275,0,0,0.00341386671087275,0,0,0,0,0,0
"441",2012-08-13,1,1,441,295,90,385,0,291,3,1,1168,0.670376712328767,0.64246264406732,0.697156038711701,0.329623287671233,0.302843961288299,0.35753735593268,0.252568493150685,0.22807714861525,0.278709876832187,0.0770547945205479,0.0627217440188478,0.0942379631263151,0.249533986747763,0.227617910994069,0.275041133283853,0.00261653160007802,0.000530520668983918,0.00646636277534632
"442",2013-07-15,1,1,168,48,20,68,0,40,7,1,509,0.866404715127701,0.833022264210948,0.894117059746494,0.133595284872299,0.105882940253505,0.166977735789051,0.0943025540275049,0.071007742602708,0.123907754360674,0.0392927308447937,0.0248001653179815,0.0610792202326394,0.0799257323283512,0.0591034995572545,0.10476262107402,0.0139787222790896,0.00580488760345551,0.0259071401518211
"443",2013-07-22,1,1,166,37,8,45,0,28,8,1,516,0.912790697674419,0.884214025055198,0.935026541577745,0.0872093023255814,0.0649734584222552,0.115785974944803,0.0717054263565891,0.0516418453994038,0.0983706899438002,0.0155038759689922,0.00722660094543976,0.0315564492598403,0.0555871399612483,0.0377365046589845,0.077787499401834,0.0158225334130728,0.00692620874822706,0.0277820764625595
"444",2013-07-29,1,1,204,71,10,81,0,58,12,1,540,0.85,0.816421345537887,0.878483191212607,0.15,0.121516808787393,0.183578654462113,0.131481481481481,0.104729243528028,0.163607655413146,0.0185185185185185,0.00943760864135147,0.0349301415219965,0.108799421508905,0.0851725119998127,0.136718863942055,0.0227746339277788,0.0113740129470248,0.0371550470823037
"445",2013-08-05,1,1,181,87,17,104,0,65,21,1,573,0.818499127399651,0.783928230609807,0.848711315015458,0.181500872600349,0.151288684984542,0.216071769390193,0.151832460732984,0.123976368717863,0.184462603530589,0.0296684118673647,0.0179305788771581,0.048053096171398,0.114720505171456,0.0887146627623658,0.141394939368982,0.0370461692676324,0.0233347998026955,0.0544090736657449
"446",2013-08-12,1,1,245,80,19,99,0,61,18,1,606,0.836633663366337,0.804215873993537,0.864692271554566,0.163366336633663,0.135307728445434,0.195784126006463,0.132013201320132,0.106616028259522,0.162187308970036,0.0313531353135314,0.0195148249472109,0.049437863770428,0.101498347215717,0.0801599474084434,0.125559269506859,0.0300474775826554,0.0182011086230977,0.0467112472281717
"447",2014-07-14,1,1,158,172,12,184,0,33,131,8,665,0.723308270676692,0.687322059889888,0.75667284126127,0.276691729323308,0.24332715873873,0.312677940110112,0.258646616541353,0.226101761699407,0.294026272860409,0.0180451127819549,0.00980447351841993,0.0322176210921915,0.0524190477587348,0.036779735482217,0.0713548573448614,0.206826577726535,0.177903578741266,0.240226967149604
"448",2014-07-21,1,1,213,176,12,188,0,48,125,3,639,0.705790297339593,0.668508284108266,0.740558535079384,0.294209702660407,0.259441464920616,0.331491715891734,0.275430359937402,0.241465117032545,0.312139950846979,0.0187793427230047,0.0102045430678445,0.033516668379621,0.076533490522608,0.0569633525300211,0.0983161351227888,0.199242514726903,0.167875171217155,0.231133852822225
"449",2014-07-28,1,1,306,204,13,217,0,82,110,12,725,0.700689655172414,0.66566006521594,0.73356009090912,0.299310344827586,0.26643990909088,0.33433993478406,0.281379310344828,0.249203663836909,0.315907895109063,0.0179310344827586,0.00999907461169676,0.0312945644282065,0.119539064165472,0.0987903578215604,0.144596582200594,0.161057619960718,0.133554024011811,0.188905097261407
"450",2014-08-04,1,1,328,268,9,277,0,110,148,10,804,0.65547263681592,0.621322302026675,0.688116440476815,0.34452736318408,0.311883559523185,0.378677697973325,0.333333333333333,0.301005252635497,0.367276655976984,0.0111940298507463,0.00547264531431043,0.0219419741009774,0.141697732031863,0.1200039683873,0.167763712034873,0.191420325663924,0.162426854620506,0.218971756268641
"451",2014-08-11,1,1,381,237,31,268,0,81,136,20,899,0.701890989988877,0.670612234367278,0.731419837452536,0.298109010011123,0.268580162547464,0.329387765632722,0.263626251390434,0.23534004804225,0.293962663020148,0.0344827586206897,0.0239351922992291,0.049173571943353,0.0983291321298666,0.078328870765199,0.11930613660019,0.164667240258513,0.142638159361563,0.193541258371827
"452",2015-03-23,1,1,46,19,9,28,236,14,5,0,264,0.893939393939394,0.848835613724473,0.927177718856478,0.106060606060606,0.0728222811435218,0.151164386275527,0.071969696969697,0.0450547107409121,0.111889007452718,0.0340909090909091,0.0167269326548526,0.0659169688605498,0.0530724861302432,0.0307422921383317,0.0840551138900441,0.0186992282465395,0.00618653564596211,0.0358820414450596
"453",2015-03-30,1,1,48,32,5,37,267,29,2,1,304,0.878289473684211,0.834910659298479,0.911810769542404,0.121710526315789,0.0881892304575963,0.165089340701521,0.105263157894737,0.0741625999909863,0.146677331544606,0.0164473684210526,0.00607072218804972,0.0401632190805802,0.0989198880204542,0.0674494425883695,0.133923583344253,0.00665525673319279,0.000920972359093917,0.0190455751233238
"454",2015-04-06,1,1,36,13,9,22,226,12,1,0,248,0.911290322580645,0.867013237069012,0.942321796194572,0.0887096774193548,0.0576782038054285,0.132986762930988,0.0524193548387097,0.0293845492422727,0.0900645545491552,0.0362903225806452,0.0178123076211891,0.0700778130765417,0.0481317860787212,0.024216984317021,0.076149161061149,0.00391362573632951,9.88943537748715e-05,0.01430598326265
"455",2015-04-13,1,1,57,15,10,25,274,13,2,0,299,0.916387959866221,0.877561289374097,0.944099496699415,0.0836120401337793,0.0559005033005845,0.122438710625903,0.0501672240802676,0.0293602836487417,0.083132805937381,0.0334448160535117,0.017084337449103,0.0625680993682085,0.0445220150892096,0.0242839502944048,0.0700098307403374,0.00675378902624514,0.000897196034158878,0.0196386697703397
"456",2021-01-04,1,1,15,0,0,0,2188,0,0,0,2188,1,0.997815003454452,1,0,0,0.0021849965455479,0,0,0.0021849965455479,0,0,0.0021849965455479,0,0,0,0,0,0
"457",2021-01-11,1,1,13,0,0,0,1686,0,0,0,1686,1,0.99716592441185,1,0,0,0.00283407558814995,0,0,0.00283407558814995,0,0,0.00283407558814995,0,0,0,0,0,0
"458",2021-01-18,1,1,5,0,0,0,1373,0,0,0,1373,1,0.996521668503029,1,0,0,0.00347833149697062,0,0,0.00347833149697062,0,0,0.00347833149697062,0,0,0,0,0,0
"459",2021-01-25,1,1,12,0,0,0,1416,0,0,0,1416,1,0.996627006862606,1,0,0,0.00337299313739435,0,0,0.00337299313739435,0,0,0.00337299313739435,0,0,0,0,0,0
"460",2021-02-01,1,1,20,0,0,0,1823,0,0,0,1823,1,0.997378454796842,1,0,0,0.00262154520315831,0,0,0.00262154520315831,0,0,0.00262154520315831,0,0,0,0,0,0
"461",2021-02-08,1,1,24,1,0,1,1605,0,0,1,1606,0.999377334993773,0.995965959747554,0.999967495939268,0.00062266500622665,3.25040607316887e-05,0.0040340402524463,0.00062266500622665,3.25040607316887e-05,0.0040340402524463,0,0,0.00297490936756999,0.000345483138824138,0,0.00167736154100938,0.000297749205488523,0,0.00178605619826626
"462",2015-04-20,1,1,62,28,11,39,291,22,6,0,330,0.881818181818182,0.840832489684047,0.913639808400539,0.118181818181818,0.0863601915994609,0.159167510315953,0.0848484848484849,0.0580948369152182,0.121629029428162,0.0333333333333333,0.0176223166578267,0.0605888964244887,0.0669091198600327,0.0423604654891566,0.0965982391131137,0.0179892685953218,0.00687386074645623,0.0352681605171757
"463",2015-04-27,1,1,66,23,18,41,256,19,4,0,297,0.861952861952862,0.8162219006666,0.898048840285564,0.138047138047138,0.101951159714436,0.1837780993334,0.0774410774410774,0.0507870266440135,0.115471069488323,0.0606060606060606,0.0373559204033002,0.0957547392619062,0.0638368041428839,0.0395703965773939,0.0932069176386903,0.0134453952861131,0.00387039806072649,0.0289190165471896
"464",2016-01-04,1,1,21,27,0,27,253,16,11,0,280,0.903571428571429,0.861301835208675,0.934363861539228,0.0964285714285714,0.0656361384607716,0.138698164791325,0.0964285714285714,0.0656361384607716,0.138698164791325,0,0,0.0168704548408829,0.0579405496205175,0.0321741001759084,0.0847788196781207,0.0389758643607805,0.0195000701280704,0.0633243290576974
"465",2016-01-11,1,1,34,17,2,19,223,3,14,0,242,0.921487603305785,0.878218094573356,0.950802997151172,0.0785123966942149,0.0491970028488285,0.121781905426644,0.0702479338842975,0.0427069411524441,0.112056170793335,0.00826446280991736,0.00143276256920921,0.0327570220627326,0.0122787294031435,0.00244632148465027,0.0284271066284009,0.0573913467271512,0.0324258434322305,0.0906138494438954
"466",2016-11-14,1,1,50,22,4,26,724,13,0,9,748,0.96524064171123,0.948773297241457,0.976716177323878,0.0347593582887701,0.0232838226761215,0.0512267027585431,0.0294117647058824,0.0189676610135782,0.0449244373017783,0.0053475935828877,0.00171442374543664,0.0146165025252354,0.0293618543524949,0.0192105961985009,0.0417820366039727,0,0,0
"467",2016-11-21,1,1,28,27,5,32,637,15,0,12,666,0.951951951951952,0.932094109772808,0.96639009866264,0.048048048048048,0.0336099013373603,0.0679058902271921,0.0405405405405405,0.0273932285226675,0.0592171237522224,0.00750750750750751,0.00276717391777837,0.0184892635804361,0.0403667539086768,0.0271722071008353,0.0560584217578624,0,0,0
"468",2021-12-13,1,1,10,0,0,0,2370,0,0,0,2370,1,0.997982521910279,1,0,0,0.0020174780897212,0,0,0.0020174780897212,0,0,0.0020174780897212,0,0,0,0,0,0
"469",2021-12-20,1,1,10,0,0,0,2853,0,0,0,2853,1,0.998323607493444,1,0,0,0.0016763925065558,0,0,0.0016763925065558,0,0,0.0016763925065558,0,0,0,0,0,0
"470",2021-12-27,1,1,1,0,0,0,3197,0,0,0,3196,1,0.998503302334782,1,0,0,0.00149669766521849,0,0,0.00149669766521849,0,0,0.00149669766521849,0,0,0,0,0,0
"471",2022-01-03,1,1,41,25,3,28,2978,6,13,6,3435,0.991848617176128,0.988072690801236,0.994473375879577,0.00815138282387191,0.00552662412042309,0.0119273091987635,0.00727802037845706,0.0048170548974725,0.0108951183513691,0.000873362445414847,0.000225585330217695,0.0027795509466882,0.00224708574665525,0.000898945941785215,0.00441366590593692,0.0049746582787224,0.00279117065335193,0.00778501733843429
"472",2022-01-10,1,1,15,24,2,26,2637,5,12,7,3097,0.991604778818211,0.987535975155254,0.994395448704612,0.00839522118178883,0.00560455129538761,0.0124640248447459,0.00774943493703584,0.005083346231041,0.0116976807005916,0.000645786244752987,0.000111863857574282,0.00260110105584862,0.0022702431573832,0.000806610656712138,0.00453245984402259,0.00545020726837682,0.00304061788883605,0.00856702612238635
"473",2022-01-17,1,1,7,13,8,21,2619,5,3,5,2763,0.992399565689468,0.988190576102817,0.995166559417069,0.00760043431053203,0.00483344058293067,0.011809423897183,0.00470503076366269,0.00261853177136411,0.00826098090147259,0.00289540354686934,0.00134691598057758,0.0059420794452312,0.00296525451895783,0.00108402914721521,0.00534735401162564,0.00179491250997181,0.00043934592406714,0.00401103151774464
"474",2022-01-24,1,1,8,7,15,22,2883,2,3,2,2836,0.992242595204513,0.988070529219569,0.995011777377582,0.0077574047954866,0.00498822262241757,0.0119294707804311,0.00246826516220028,0.00108199583102959,0.00532245649239877,0.00528913963328632,0.00307507135777567,0.00892728851731002,0.000977737444718757,0.000133986819410561,0.00276334572881144,0.00147821289241067,0.000342864449127486,0.00324283681394727
"475",2022-01-31,1,1,7,18,9,27,2824,7,4,7,2716,0.990058910162003,0.985357410767779,0.993308996455753,0.00994108983799705,0.00669100354424735,0.0146425892322211,0.00662739322533137,0.0040536917066152,0.0106766725657691,0.00331369661266568,0.00161803969194686,0.00652599212728072,0.00423882388969173,0.00197177814863903,0.00722513292528829,0.00242042738295215,0.000635416177431969,0.00507459636829734
"476",2022-02-07,1,1,7,41,24,65,2674,12,21,8,2515,0.974155069582505,0.9669718811685,0.97984598170077,0.025844930417495,0.0201540182992298,0.0330281188315005,0.0163021868787276,0.0118706275577091,0.0222676840459418,0.0095427435387674,0.00626115654086907,0.0143970574475946,0.00586926894347746,0.0031970266156189,0.00953906885847998,0.0104237624560644,0.00657386496056864,0.0149102540824989
"477",2022-12-12,1,1,24,51,1,52,4341,15,4,32,5587,0.990692679434401,0.987714721557269,0.992972582185017,0.00930732056559871,0.00702741781498259,0.0122852784427314,0.00912833363164489,0.00687253458331924,0.0120826677790437,0.000178986933953821,9.34321479833375e-06,0.00116168363871469,0.00715053125454213,0.00488474345322364,0.00997532031694492,0.00195732056695105,0.000594493095742937,0.00402307707592206
"478",2022-12-19,1,1,22,48,2,50,4316,13,7,28,5207,0.990397541770693,0.987254719555787,0.992791355162328,0.0096024582293067,0.00720864483767204,0.0127452804442131,0.00921835990013443,0.00687755993251805,0.0123092755981741,0.000384098329172268,6.65320826889945e-05,0.00154793289558707,0.00600457059111791,0.00369709541909764,0.00861442937635313,0.00321931599525495,0.00136861498004532,0.00569356755171089
"479",2022-12-26,1,1,6,58,6,64,4008,5,5,48,5247,0.98780255384029,0.984348795327948,0.990519841872849,0.0121974461597103,0.0094801581271506,0.0156512046720525,0.0110539355822375,0.00847786945771723,0.014369315928691,0.00114351057747284,0.000464928102435452,0.00262266920321023,0.00551363766819632,0.0023238860875898,0.00906439382262681,0.00555715794708247,0.00229737903936861,0.00928519198949535
"480",2016-11-28,1,1,38,12,8,20,613,8,1,3,627,0.968102073365231,0.950292716851343,0.979887852466395,0.0318979266347687,0.0201121475336048,0.049707283148657,0.0191387559808612,0.0104004140269237,0.0341522295906297,0.0127591706539075,0.00594467299253774,0.026016524497726,0.0170750796971929,0.00805774142296444,0.0275899626494181,0.00229322352760153,6.00608627833787e-05,0.0074243807240167
"481",2016-12-05,1,1,37,13,6,19,582,6,0,7,601,0.968386023294509,0.950155351093398,0.980322101815925,0.0316139767054908,0.0196778981840752,0.0498446489066018,0.021630615640599,0.0120688217748143,0.0376880246886986,0.00998336106489185,0.00406467604253025,0.022731291777205,0.0218433117776991,0.012272580755897,0.0352676557292375,0,0,0
"482",2016-12-12,1,1,41,17,4,21,557,10,1,6,578,0.963667820069204,0.944069655846994,0.976804223427178,0.0363321799307958,0.0231957765728217,0.0559303441530064,0.0294117647058824,0.0177748145257305,0.0476419955106907,0.0069204152249135,0.0022191863577766,0.018881335468201,0.0267933546664578,0.0144395868733922,0.042535118488287,0.0024534899406525,0.000104374651188731,0.00923205734745784
"483",2017-01-02,1,1,24,30,6,36,521,23,2,5,362,0.900552486187845,0.863842194286689,0.928479471062645,0.0994475138121547,0.0715205289373546,0.136157805713311,0.0828729281767956,0.0575089069654943,0.117415707440367,0.0165745856353591,0.00675528654781959,0.0375355757795091,0.0762499238393596,0.0520315995362721,0.105123004994068,0.0066070892899429,0.000848268750428303,0.0186310550838037
"484",2023-01-02,1,1,56,55,16,71,3378,6,13,36,4641,0.984701572936867,0.980628540322909,0.987948578007941,0.0152984270631329,0.0120514219920596,0.019371459677091,0.0118508942038354,0.00902269855397813,0.0155142225760954,0.00344753285929757,0.00204127524984759,0.00572609154894274,0.00371712216657195,0.00153666594293894,0.00668940224188701,0.00810367011485322,0.00504867484825241,0.0112676127399301
"485",2023-01-09,1,1,57,59,6,65,3241,5,12,42,4348,0.985050597976081,0.980863288994502,0.988354480354975,0.014949402023919,0.0116455196450253,0.0191367110054981,0.0135694572217111,0.0104341352271946,0.0175920265022004,0.00137994480220791,0.000561078246728883,0.00316432080905384,0.0039800390017921,0.00141022508516854,0.00745240239888902,0.0095835934926713,0.00572158233069822,0.0133082449211508
"486",2023-01-16,1,1,48,35,8,43,3021,5,3,27,3967,0.989160574741618,0.985287954018023,0.992050140418891,0.0108394252583816,0.00794985958110852,0.0147120459819774,0.00882278800100832,0.00624525028456411,0.0123912765013757,0.00201663725737333,0.000937992396070738,0.00414101734645523,0.00559067308787691,0.00246742583538684,0.00889972147932018,0.00329278858742838,0.000821024545356827,0.00672718858161272
